,temp,clouds_all,traffic_volume,day_sin,day_cos
16460,0.9097909790979095,0.75,0.6518766568996791,0.62940952255196,0.01703708685565336
16461,0.9178060663209182,0.75,0.6716896888516813,0.5000000000033633,0.0
16462,0.9000471475719003,0.75,0.7835914608622855,0.3705904774545373,0.017037086853912364
16463,0.8848027659908846,0.75,0.8593553788195898,0.2500000000011823,0.06698729810709808
16464,0.8775734716328776,0.01,0.8113576112738942,0.14644660940955756,0.14644660940389487
16465,0.8785164230708791,0.01,0.6232733361239012,0.06698729811110221,0.24999999999424694
16466,0.8783592644978775,0.75,0.5039765592298032,0.01703708685598504,0.37059047744680196
16467,0.874115983026874,0.01,0.4314217943351472,0.0,0.49999999999535505
16468,0.8363979255068364,0.75,0.41537602902190596,0.01703708685546379,0.6294095225512527
16469,0.831368851170832,0.75,0.31589228407981024,0.06698729810645726,0.7499999999977077
16470,0.8109382366808112,0.01,0.17678247523371005,0.1464466094029886,0.8535533905895362
16471,0.7942794279427946,0.01,0.09711176224361658,0.24999999999943817,0.933012701891895
16472,0.7762061920477762,0.01,0.046881540393470075,0.37059047744556395,0.9829629131436832
16473,0.76976269055477,0.01,0.03488209850704618,0.49999999999407335,1.0
16474,0.7650479333647652,0.2,0.04116087623831449,0.6294095225500147,0.982962913144868
16475,0.7642621404997644,0.01,0.1096693177061532,0.7499999999965978,0.9330127018941836
16476,0.7568756875687567,0.01,0.3778428910283243,0.8535533905886299,0.8535533905979177
16477,0.7493320760647492,0.2,0.7157806613645876,0.9330127018912541,0.7500000000016718
16478,0.7414741474147412,0.2,0.8205664852797544,0.9829629131433515,0.6294095225556741
16479,0.7526324060977522,0.4,0.7385237895911818,1.0,0.49999999999993233
16480,0.7985227094137982,0.2,0.6426677828938189,0.9829629131451996,0.3705904774512233
16481,0.8238252396668236,0.75,0.6135063485419282,0.9330127018948244,0.25000000000451217
16482,0.8522709413798523,0.75,0.6746197851262732,0.8535533905936791,0.14644660940713156
16483,0.866886688668867,0.9,0.6924794195618809,0.7500000000027818,0.06698729810938675
16484,0.8819739116768819,0.9,0.6856425282544998,0.6294095225569121,0.017037086856980244
16485,0.8848027659908846,0.9,0.7221989674898842,0.500000000001214,0.0
16486,0.8951752318088957,0.75,0.762941258546114,0.3705904774524613,0.01703708685446864
16487,0.9046047461889044,0.01,0.7842891028324264,0.25000000000562217,0.06698729810453474
16488,0.9088480276599089,0.9,0.7015487651737128,0.14644660940803783,0.14644660940541465
16489,0.9110482476819115,0.01,0.617134086786661,0.06698729811002757,0.24999999999610828
16490,0.8972182932578976,0.01,0.5009069345611832,0.017037086855428762,0.37059047744887796
16491,0.8785164230708791,0.01,0.44174689549323287,0.0,0.49999999999750433
16492,0.8356121326418356,0.01,0.42751499930235803,0.017037086854136907,0.6294095225463007
16493,0.7989941851327994,0.4,0.38928421933863544,0.0669872981075319,0.749999999999569
16494,0.7763633506207769,0.01,0.2808706571787359,0.14644660940450838,0.853553390591056
16495,0.7674053119597676,0.01,0.20315334170503696,0.24999999999499828,0.9330127018893316
16496,0.7584472732987583,0.01,0.09669317706153202,0.37059047744763995,0.9829629131442394
16497,0.7505893446487503,0.01,0.0676712711036696,0.49999999999622263,1.0
16498,0.7392739273927394,0.01,0.04674201199944189,0.6294095225450627,0.9829629131461948
16499,0.7326732673267325,0.01,0.05720664155155575,0.7499999999984591,0.9330127018931089
16500,0.7307873644507304,0.9,0.11538998186130879,0.8535533905901496,0.8535533905963979
16501,0.7292157787207297,0.01,0.21417608483326356,0.9330127018923287,0.7499999999998105
16502,0.7191576300487191,0.01,0.2952420817636389,0.9829629131439077,0.629409522553598
16503,0.7425742574257425,0.01,0.401004604437003,1.0,0.5000000000050591
16504,0.7595473833097596,0.05,0.5314636528533556,0.9829629131446433,0.37059047744914725
16505,0.7909790979097916,0.05,0.7022464071438538,0.9330127018937497,0.2500000000026509
16506,0.826811252553827,0.05,0.6701548765173713,0.8535533905973042,0.14644660941075666
16507,0.8635863586358631,0.01,0.6048555881121808,0.7500000000009204,0.06698729810831211
16508,0.8918749017758918,0.75,0.603460304171899,0.6294095225548361,0.017037086856423966
16509,0.9024045261669027,0.01,0.6414120273475652,0.5000000000063407,0.0
16510,0.9129341505579127,0.9,0.666945723454723,0.37059047745038526,0.01703708685502492
16511,0.9151343705799153,0.01,0.6675038370308357,0.2500000000037608,0.06698729810560938
16512,0.9112054062549113,0.01,0.6349937212222687,0.14644660940651805,0.14644660940693444
16513,0.905547697626905,0.75,0.564252825449979,0.06698729810895293,0.24999999999796957
16514,0.8940751217978935,0.4,0.48918654946281576,0.017037086856755645,0.370590477443926
16515,0.8690869086908687,0.75,0.47858239151667364,0.0,0.49999999999965355
16516,0.8323118026088326,0.75,0.464490023719827,0.017037086854693184,0.6294095225483767
16517,0.8090523338048091,0.05,0.420678107994977,0.0669872981049685,0.7499999999951292
16518,0.7955366965267957,0.01,0.26942932886842474,0.14644660940602816,0.8535533905925756
16519,0.7851642307087855,0.01,0.17203850983675176,0.24999999999685962,0.9330127018904062
16520,0.7768348263397763,0.01,0.12334310032091532,0.37059047744268797,0.9829629131429126
16521,0.7716485934307721,0.01,0.08553090553927725,0.4999999999983719,1.0
16522,0.7653622505107648,0.01,0.03809125156969444,0.6294095225471388,0.9829629131456386
16523,0.757347163287757,0.01,0.03837030835775081,0.7500000000003204,0.9330127018920343
16524,0.7551469432657553,0.01,0.0612529649783731,0.8535533905916693,0.8535533905948781
16525,0.7516894546597525,0.01,0.12292451513883075,0.9330127018897654,0.7500000000042504
16526,0.749489234637749,0.01,0.16241105064880704,0.982962913144464,0.6294095225515219
16527,0.7639478233537639,0.01,0.2592437561043673,1.0,0.5000000000029098
16528,0.7892503536067893,0.01,0.38816799218640996,0.9829629131459703,0.37059047745409923
16529,0.8246110325318244,0.75,0.5096972233849588,0.9330127018926752,0.25000000000078954
16530,0.8470847084708472,0.01,0.5959257708943769,0.8535533905957844,0.14644660940923693
16531,0.8804023259468803,0.9,0.6294125854611413,0.7500000000053603,0.06698729811087545
16532,0.8953323903818955,0.9,0.6255057904283522,0.6294095225527601,0.01703708685586769
16533,0.9046047461889044,0.9,0.6458769359564671,0.5000000000041914,0.0
16534,0.9119911991199121,0.9,0.6510394865355099,0.3705904774483092,0.017037086855581196
16535,0.9160773220179159,0.9,0.6803404492814288,0.2500000000018995,0.06698729810668402
16536,0.9162344805909157,0.01,0.6637365703920748,0.1464466094101432,0.14644660940330928
16537,0.9057048561999057,0.4,0.5823915166736431,0.06698729810787829,0.2499999999998309
16538,0.8931321703598938,0.01,0.5133249616296917,0.017037086856199424,0.37059047744600204
16539,0.8742731415998738,0.01,0.4325380214873727,0.0,0.4999999999945269
16540,0.8596573943108591,0.01,0.3584484442584066,0.01703708685524946,0.6294095225504528
16541,0.8491277699198491,0.01,0.2595228128924236,0.06698729810604315,0.7499999999969905
16542,0.8387553041018388,0.01,0.31477605692758476,0.146446609402403,0.8535533905889505
16543,0.8302687411598307,0.01,0.11287847076880146,0.24999999999872097,0.9330127018914809
16544,0.8208392267798211,0.01,0.050230221850146514,0.37059047744476403,0.982962913143469
16545,0.8082665409398083,0.75,0.03251011580856704,0.5000000000005211,1.0
16546,0.8062234794908064,0.4,0.03571926887121529,0.6294095225492148,0.9829629131450823
16547,0.8030803080308032,0.4,0.11552951025533696,0.7499999999958806,0.9330127018945977
16548,0.7945937450887942,0.75,0.4035161155295103,0.8535533905931891,0.8535533905933583
16549,0.7903504636177906,0.4,0.7309892563136599,0.9330127018908401,0.750000000002389
16550,0.7876787678767877,0.01,0.8321473419840938,0.9829629131431372,0.629409522556474
16551,0.7883074021687887,0.9,0.7305706711315753,1.0,0.5000000000007605
16552,0.7883074021687887,0.9,0.6507604297474536,0.9829629131454141,0.3705904774520232
16553,0.7966368065377961,0.9,0.5946700153481234,0.9330127018952385,0.2500000000052294
16554,0.8066949552098067,0.01,0.6165759732105484,0.8535533905942647,0.14644660940771714
16555,0.8257111425428257,0.4,0.6598297753592856,0.750000000003499,0.06698729810980081
16556,0.8387553041018388,0.75,0.6386214594670016,0.6294095225506839,0.017037086855311412
16557,0.8334119126198339,0.9,0.682014790009767,0.5000000000020421,0.0
16558,0.8414269998428417,0.01,0.7360122784986745,0.37059047745326124,0.017037086854254313
16559,0.8426842684268429,0.01,0.8804241663178457,0.2500000000000382,0.06698729810775866
16560,0.8510136727958512,0.4,0.8001953397516395,0.14644660940862342,0.14644660940482906
16561,0.836712242652837,0.01,0.5821124598855867,0.06698729811044163,0.24999999999539108
16562,0.8200534339148203,0.9,0.43504953257988005,0.017037086855643147,0.37059047744807805
16563,0.7958510136727953,0.4,0.36458769359564674,0.0,0.49999999999667616
16564,0.7801351563727793,0.75,0.29677689409794894,0.01703708685392258,0.6294095225455008
16565,0.7696055319817702,0.9,0.20985070461838984,0.06698729810711779,0.7499999999988518
16566,0.7608046518937607,0.2,0.1244593274731408,0.1464466094039228,0.8535533905904703
16567,0.7584472732987583,0.4,0.07618250313938887,0.24999999999428113,0.9330127018889175
16568,0.7557755775577563,0.4,0.04227710339053997,0.37059047744684004,0.9829629131440252
16569,0.7393839383938393,0.88,0.0283242639877215,0.49999999999539446,1.0
16570,0.750746503221751,0.9,0.0311148318682852,0.6294095225512908,0.982962913144526
16571,0.746188904604746,0.9,0.12320357192688712,0.7499999999977419,0.933012701893523
16572,0.7483891246267486,0.9,0.4217943351472025,0.853553390589564,0.8535533905969834
16573,0.7438315260097444,0.9,0.7796846658294962,0.9330127018919147,0.7500000000005277
16574,0.7405311959767406,0.9,0.9381889214455141,0.9829629131436934,0.629409522554398
16575,0.741631305987741,0.9,0.8385656481093903,1.0,0.5000000000058872
16576,0.7474461731887471,0.9,0.6892702664992326,0.9829629131448577,0.3705904774499472
16577,0.7576614804337584,0.4,0.6176922003627738,0.9330127018941639,0.2500000000033681
16578,0.7663052019487663,0.4,0.6333193804939304,0.8535533905978898,0.14644660941134224
16579,0.7663052019487663,0.2,0.6531324124459327,0.7500000000016376,0.06698729810872617
16580,0.7708628005657704,0.75,0.6486675038370308,0.629409522555636,0.017037086856638295
16581,0.7912934150557912,0.4,0.6810380912515697,0.4999999999998929,0.0
16582,0.803237466603803,0.9,0.7739640016743407,0.3705904774511852,0.01703708685481059
16583,0.814395725286814,0.75,0.8533556578763778,0.25000000000447803,0.06698729810519527
16584,0.8145528838598147,0.75,0.8039626063904004,0.14644660940710363,0.1464466094063488
16585,0.8186390067578185,0.4,0.6030417189898144,0.06698729810936699,0.24999999999725236
16586,0.8145528838598147,0.2,0.4600251151109251,0.01703708685697003,0.370590477443126
16587,0.7894075121797891,0.2,0.40323705874145394,0.0,0.49999999999882544
16588,0.750746503221751,0.05,0.3336123901213897,0.017037086854478856,0.6294095225475769
16589,0.714600031431715,0.01,0.22798939584205385,0.06698729810455445,0.749999999994412
16590,0.7013987112997012,0.01,0.14008650760429747,0.14644660940544252,0.8535533905919901
16591,0.6886688668866886,0.01,0.07283382168271244,0.24999999999614242,0.9330127018899921
16592,0.6844255854156841,0.01,0.043532858936793636,0.37059047744891604,0.9829629131445814
16593,0.6856828539996852,0.01,0.023161713408678664,0.49999999999754374,1.0
16594,0.6762533396196765,0.01,0.03906795032789173,0.6294095225463388,0.9829629131458528
16595,0.6668238252396669,0.01,0.12292451513883075,0.7499999999996032,0.9330127018924483
16596,0.6877259154486871,0.01,0.4255616017859635,0.8535533905910837,0.8535533905954638
16597,0.6551940908376547,0.01,0.7887540114413283,0.9330127018893513,0.7500000000049676
16598,0.6448216250196454,0.05,0.9035858797265244,0.9829629131442497,0.629409522552322
16599,0.6716957410026715,0.01,0.8292172457095018,1.0,0.5000000000037379
16600,0.7075278956467078,0.01,0.6980605553230083,0.9829629131461846,0.37059047745489915
16601,0.7578186390067582,0.01,0.6236919213059857,0.9330127018930892,0.25000000000150674
16602,0.8060663209178057,0.01,0.6447607088042416,0.8535533905963699,0.14644660940982246
16603,0.8448844884488446,0.01,0.6878749825589507,0.7499999999997763,0.06698729810765153
16604,0.8683011158258679,0.2,0.6732245011859913,0.6294095225535599,0.017037086856082018
16605,0.8731730315888734,0.4,0.7120133947258267,0.5000000000050195,0.0
16606,0.8835454974068835,0.01,0.7805218361936653,0.3705904774491091,0.017037086855366868
16607,0.887788778877888,0.2,0.8869820008371704,0.2500000000026167,0.06698729810626991
16608,0.8893603646078896,0.4,0.796149016324822,0.14644660941072873,0.1464466094027237
16609,0.883859814552884,0.2,0.6045765313241245,0.06698729810829235,0.2499999999991137
16610,0.8697155429828697,0.05,0.4647690805078834,0.017037086856413752,0.37059047744520207
16611,0.8415841584158416,0.05,0.4243058462397098,0.0,0.4999999999936987
16612,0.7912934150557912,0.01,0.35077438258685645,0.017037086855035133,0.6294095225496529
16613,0.7537325161087544,0.01,0.2532440351611553,0.06698729810562909,0.7499999999962733
16614,0.7262297658337263,0.01,0.14734198409376306,0.1464466094069623,0.8535533905935098
16615,0.7171145685997172,0.01,0.06739221431561324,0.24999999999800376,0.9330127018910668
16616,0.7114568599717118,0.01,0.04032370587414538,0.37059047744396406,0.9829629131432546
16617,0.5844727329875845,0.01,0.02860332077577787,0.499999999999693,1.0
16618,0.7059563099167062,0.01,0.03739360959955351,0.6294095225484149,0.9829629131452966
16619,0.6938550997956937,0.01,0.12041300404632342,0.7499999999951634,0.9330127018950117
16620,0.6911834040546908,0.01,0.4255616017859635,0.8535533905926036,0.853553390593944
16621,0.6723243752946725,0.01,0.8018696804799776,0.933012701890426,0.7500000000031062
16622,0.6691812038346693,0.05,0.9351192967768941,0.9829629131429228,0.6294095225572739
16623,0.6955838440986951,0.01,0.8440072554764895,1.0,0.5000000000015886
16624,0.7317303158887319,0.01,0.7632203153341705,0.9829629131456283,0.37059047745282314
16625,0.778249253496779,0.01,0.6591321333891447,0.9330127018920147,0.2499999999996454
16626,0.8186390067578185,0.05,0.6839681875261615,0.8535533905948502,0.14644660940830273
16627,0.8382838283828385,0.01,0.7008511232035719,0.7500000000042162,0.06698729811021487
16628,0.8566713814238566,0.2,0.6889912097111762,0.6294095225514839,0.01703708685552574
16629,0.8673581643878673,0.75,0.7254081205525325,0.5000000000028704,0.0
16630,0.8690869086908687,0.75,0.8001953397516395,0.37059047745406115,0.01703708685403993
16631,0.8734873487348739,0.75,0.9031672945444398,0.2500000000007554,0.06698729810734455
16632,0.8637435172088638,0.9,0.7907074089577228,0.146446609409209,0.14644660940424348
16633,0.8569856985698571,0.9,0.6469931631086926,0.06698729811085574,0.24999999999467387
16634,0.8464560741788462,0.75,0.47523371005999726,0.017037086855857475,0.37059047744727813
16635,0.8363979255068364,0.75,0.4022603599832566,0.0,0.499999999995848
16636,0.822253653936822,0.4,0.36333193804939307,0.01703708685559141,0.6294095225517289
16637,0.8162816281628161,0.4,0.2782196176922004,0.06698729810670373,0.7499999999981346
16638,0.8191104824768188,0.9,0.24989535370447888,0.1464466094033372,0.8535533905898847
16639,0.8093666509508087,0.9,0.09446072275708108,0.24999999999986505,0.9330127018921415
16640,0.8021373565928026,0.9,0.05469513045904842,0.3705904774460401,0.9829629131438108
16641,0.7900361464717901,0.9,0.03823077996372262,0.49999999999456635,1.0
16642,0.7826496935407824,0.9,0.04339333054276545,0.6294095225504909,0.9829629131447404
16643,0.7810781078107808,0.9,0.11204130040463235,0.7499999999970247,0.9330127018939371
16644,0.7744774477447748,0.9,0.3958420538579601,0.8535533905889785,0.8535533905975691
16645,0.7622190790507616,0.9,0.7180131156690386,0.9330127018915007,0.7500000000012449
16646,0.7606474933207609,0.9,0.8553090553927724,0.9829629131434792,0.6294095225551979
16647,0.7604903347477602,0.9,0.7777312683131017,1.0,0.4999999999994394
16648,0.7615904447587615,0.9,0.6778289381889214,0.9829629131450721,0.37059047745074714
16649,0.7606474933207609,0.9,0.6175526719687456,0.933012701894578,0.2500000000040853
16650,0.7598617004557601,0.9,0.5969024696525743,0.8535533905933305,0.14644660940678295
16651,0.7604903347477602,0.9,0.6778289381889214,0.7500000000023548,0.06698729810914028
16652,0.7653622505107648,0.9,0.7026649923259383,0.6294095225564359,0.017037086856852623
16653,0.7727487034417725,0.9,0.751499930235803,0.5000000000007211,0.0
16654,0.7752632406097756,0.9,0.8045207199665132,0.37059047745198515,0.017037086854596206
16655,0.7700770077007696,0.9,0.8336821543184038,0.2500000000051952,0.06698729810478121
16656,0.773691654879774,0.9,0.7865215571368773,0.14644660940768922,0.14644660940576326
16657,0.7780920949237774,0.9,0.6476908050788335,0.0669872981097811,0.24999999999653522
16658,0.7689768976897692,0.9,0.46797823357053164,0.017037086857184358,0.3705904774423261
16659,0.7655194090837655,0.75,0.4134226315055114,0.0,0.49999999999799727
16660,0.7526324060977522,0.2,0.42570113017999167,0.017037086854264527,0.6294095225467768
16661,0.7487034417727482,0.56,0.323984930933445,0.06698729810777837,0.749999999999996
16662,0.7463460631777467,0.75,0.24375610436723874,0.14644660940485693,0.8535533905914046
16663,0.7477604903347485,0.9,0.1361797125715083,0.24999999999542522,0.9330127018895781
16664,0.7476033317617469,0.9,0.08539137714524907,0.37059047744811613,0.9829629131443671
16665,0.7472890146157473,0.9,0.05329984651876657,0.4999999999967156,1.0
16666,0.7466603803237463,0.9,0.03530068368913074,0.629409522545539,0.9829629131460672
16667,0.7476033317617469,0.9,0.053997488488907494,0.749999999998886,0.9330127018928625
16668,0.7483891246267486,0.9,0.10632063624947677,0.8535533905904982,0.8535533905960493
16669,0.7496463932107497,0.9,0.2405469513045905,0.9330127018889373,0.7500000000056848
16670,0.7487034417727482,0.9,0.3570531603181248,0.9829629131440354,0.6294095225531219
16671,0.749489234637749,0.9,0.4730012557555463,1.0,0.5000000000045661
16672,0.7557755775577563,0.9,0.5562997069903725,0.9829629131445158,0.3705904774486711
16673,0.7685054219707689,0.9,0.6133668201479001,0.9330127018935033,0.25000000000222394
16674,0.7846927549897843,0.9,0.6326217385237896,0.8535533905969557,0.1464466094104081
16675,0.7938079522237934,0.9,0.6603878889353983,0.7500000000004936,0.06698729810806564
16676,0.8101524438158104,0.75,0.6239709780940421,0.6294095225543599,0.017037086856296346
16677,0.8263397768348267,0.9,0.6394586298311706,0.5000000000058478,0.0
16678,0.8305830583058303,0.75,0.6839681875261615,0.3705904774499091,0.017037086855152483
16679,0.8527424170988526,0.75,0.6368075903446351,0.2500000000033339,0.06698729810585585
16680,0.8582429671538582,0.4,0.617831728756802,0.14644660941131438,0.1464466094021381
16681,0.8552569542668557,0.4,0.5303474257011301,0.06698729810870646,0.2499999999983965
16682,0.8450416470218453,0.2,0.4545835077438259,0.01703708685662808,0.37059047744440216
16683,0.8239823982398234,0.2,0.41272498953537046,0.0,0.5000000000001465
16684,0.7931793179317933,0.05,0.4245849030277662,0.017037086854820804,0.629409522548853
16685,0.7661480433757656,0.05,0.3627738244732803,0.06698729810521503,0.7499999999955561
16686,0.7505893446487503,0.01,0.28198688433096136,0.14644660940637672,0.8535533905929242
16687,0.7439886845827443,0.01,0.17608483326356913,0.24999999999728656,0.9330127018906527
16688,0.7351878044947356,0.01,0.10353006836891308,0.37059047744316415,0.9829629131430402
16689,0.7358164387867357,0.01,0.06990372540812055,0.49999999999886485,1.0
16690,0.7447744774477442,0.01,0.0375331379935817,0.629409522547615,0.9829629131455109
16691,0.7516894546597525,0.01,0.029580019533975165,0.7499999999944462,0.9330127018954258
16692,0.7608046518937607,0.9,0.06111343658434491,0.853553390592018,0.8535533905945296
16693,0.7692912148357688,0.75,0.13855169526998742,0.9330127018900118,0.7500000000038234
16694,0.7727487034417725,0.9,0.21543184037951724,0.9829629131445916,0.6294095225510459
16695,0.7820210592487814,0.75,0.3284498395423469,1.0,0.5000000000024168
16696,0.7980512336947979,0.01,0.45974605832286874,0.9829629131458426,0.37059047745362306
16697,0.8142385667138142,0.75,0.5447188502860332,0.9330127018924287,0.2500000000003626
16698,0.827439886845828,0.01,0.5973210548346588,0.8535533905954358,0.14644660940888832
16699,0.8376551940908376,0.75,0.6313659829775359,0.7500000000049334,0.06698729811062898
16700,0.8643721515008639,0.9,0.6112738942374772,0.6294095225522838,0.01703708685574007
16701,0.8712871287128713,0.75,0.6211804102134784,0.5000000000036985,0.0
16702,0.8800880088008798,0.75,0.5826705734616994,0.37059047745486107,0.0170370868538256
16703,0.8958038661008958,0.75,0.5784847216408538,0.2500000000014726,0.06698729810693049
16704,0.9226779820839228,0.4,0.5420678107994976,0.1464466094097946,0.1464466094036579
16705,0.9091623448059094,0.2,0.4988140086507605,0.06698729810763182,0.2500000000002578
16706,0.9006757818639004,0.05,0.4258406585740198,0.017037086856071804,0.3705904774464782
16707,0.8778877887788781,0.05,0.3804939305148598,0.0,0.4999999999950199
16708,0.8547854785478545,0.4,0.30933444956048556,0.017037086855377026,0.629409522550929
16709,0.8514851485148515,0.05,0.25115110925073253,0.06698729810628967,0.7499999999974174
16710,0.8407983655508408,0.4,0.1527835914608623,0.14644660940275162,0.8535533905892991
16711,0.84001257268584,0.01,0.07715920189758617,0.24999999999914785,0.9330127018917274
16712,0.8417413169888414,0.9,0.031254360262313374,0.3705904774452402,0.9829629131435964
16713,0.8422127927078426,0.75,0.02497558253104507,0.4999999999937382,1.0
16714,0.8341977054848347,0.01,0.03418445653690526,0.629409522549691,0.9829629131449547
16715,0.832154644035832,0.01,0.11441328310311148,0.7499999999963075,0.9330127018943513
16716,0.8365550840798363,0.2,0.4208176363890052,0.8535533905935377,0.8535533905930097
16717,0.831368851170832,0.75,0.762104088181945,0.9330127018910865,0.7500000000019621
16718,0.832154644035832,0.75,0.8901911538998186,0.9829629131432647,0.6294095225559978
16719,0.8425271098538422,0.75,0.8388447048974466,1.0,0.5000000000002676
16720,0.8558855885588567,0.4,0.6949909306543881,0.9829629131452864,0.37059047745154705
16721,0.8690869086908687,0.9,0.6361099483744942,0.9330127018949921,0.2500000000048025
16722,0.8860600345748857,0.9,0.6504813729593972,0.8535533905939161,0.14644660940736853
16723,0.8896746817538892,0.9,0.6651318543323566,0.750000000003072,0.06698729810955434
16724,0.8936036460788932,0.9,0.6665271382726384,0.6294095225572358,0.017037086857066952
16725,0.8962753418198961,0.9,0.6885726245290916,0.5000000000015492,0.0
16726,0.8980040861228975,0.01,0.7741035300683689,0.37059047745278506,0.017037086854381878
16727,0.9028760018859021,0.01,0.8960513464490023,0.24999999999961126,0.06698729810800513
16728,0.897689768976897,0.4,0.7234547230361378,0.14644660940827486,0.14644660940517762
16729,0.8500707213578506,0.75,0.4905818334030975,0.06698729811019516,0.249999999995818
16730,0.8007229294357999,0.9,0.39193525882517094,0.017037086855515526,0.3705904774485542
16731,0.7895646707527898,0.4,0.33807729873029163,0.0,0.4999999999971691
16732,0.7766776677667765,0.4,0.2826845263011023,0.017037086854050143,0.6294095225459769
16733,0.7718057520037719,0.2,0.19394446769917678,0.06698729810736431,0.7499999999992788
16734,0.7663052019487663,0.4,0.12571508301939444,0.1464466094042714,0.8535533905908189
16735,0.7554612604117549,0.75,0.06460164643504954,0.249999999994708,0.9330127018891641
16736,0.7465032217507465,0.9,0.03502162690107437,0.3705904774473162,0.9829629131441527
16737,0.7414741474147412,0.9,0.016882935677410355,0.49999999999588746,1.0
16738,0.7394310859657393,0.9,0.03544021208315892,0.629409522551767,0.9829629131443984
16739,0.7366022316517365,0.9,0.12180828798660527,0.7499999999981688,0.9330127018932766
16740,0.7340876944837343,0.9,0.4252825449979071,0.8535533905899126,0.8535533905966349
16741,0.7273298758447276,0.9,0.7671271103669597,0.9330127018921611,0.7500000000001008
16742,0.7215150086437215,0.75,0.8419143295660667,0.982962913143821,0.6294095225539218
16743,0.721200691497721,0.75,0.7784289102832426,1.0,0.5000000000053942
16744,0.7240295458117237,0.4,0.7032231059020511,0.9829629131447302,0.37059047744947105
16745,0.7262297658337263,0.9,0.6294125854611413,0.9330127018939174,0.2500000000029411
16746,0.7353449630677354,0.9,0.6369471187386633,0.8535533905975412,0.1464466094109937
16747,0.7361307559327362,0.9,0.6754569554904423,0.7500000000012108,0.0669872981084797
16748,0.7375451830897372,0.9,0.6863401702246407,0.6294095225551598,0.017037086856510675
16749,0.74021687883074,0.9,0.7199665131854333,0.4999999999993999,0.0
16750,0.7436743674367438,0.9,0.8025673224501185,0.370590477450709,0.017037086854938155
16751,0.7463460631777467,0.9,0.9130738105204409,0.2500000000040511,0.0669872981054418
16752,0.7483891246267486,0.75,0.781777591739919,0.14644660940675508,0.1464466094066974
16753,0.7488606003457489,0.9,0.5929956746197851,0.06698729810912052,0.2499999999976793
16754,0.7432028917177435,0.9,0.45946700153481235,0.01703708685684241,0.3705904774436022
16755,0.7351878044947356,0.9,0.38830752058043816,0.0,0.4999999999993184
16756,0.7252868143957257,0.9,0.34365843449141903,0.01703708685460642,0.6294095225480529
16757,0.7136570799937135,0.9,0.22603599832565927,0.06698729810480092,0.7499999999948389
16758,0.7040704070407041,0.75,0.1451095297893121,0.14644660940579113,0.8535533905923387
16759,0.6918120383466918,0.01,0.07115948095437422,0.24999999999656936,0.9330127018902387
16760,0.6781392424956786,0.01,0.030975303474257015,0.3705904774423642,0.9829629131428259
16761,0.6636806537796637,0.01,0.025952281289242363,0.49999999999803674,1.0
16762,0.6588087380166591,0.9,0.03613785405329985,0.629409522546815,0.9829629131457253
16763,0.6504793336476499,0.4,0.12111064601646436,0.7500000000000302,0.9330127018922019
16764,0.6503221750746501,0.9,0.4171898981442724,0.8535533905914323,0.8535533905951151
16765,0.6419927707056418,0.01,0.8077298730291614,0.9330127018895977,0.7500000000045406
16766,0.6361779035046365,0.4,0.9295381610157667,0.9829629131443773,0.6294095225518458
16767,0.6507936507936513,0.9,0.8442863122645458,1.0,0.500000000003245
16768,0.6698098381266694,0.4,0.7406167155016046,0.982962913146057,0.370590477454423
16769,0.7006129184347013,0.75,0.663876098786103,0.9330127018928427,0.2500000000010798
16770,0.7241867043847244,0.75,0.677549881400865,0.8535533905960214,0.1464466094094739
16771,0.7392739273927394,0.75,0.7005720664155155,0.7500000000056506,0.06698729811104304
16772,0.7493320760647492,0.75,0.6817357332217105,0.6294095225530838,0.017037086855954453
16773,0.7656765676567662,0.75,0.7305706711315753,0.5000000000045266,0.0
16774,0.778249253496779,0.75,0.7954513743546812,0.37059047744863294,0.017037086855494432
16775,0.7939651107967941,0.75,0.9020510673922143,0.2500000000021898,0.06698729810651638
16776,0.7933364765047931,0.75,0.8018696804799776,0.14644660941038018,0.1464466094030723
16777,0.796008172245796,0.4,0.6196455978791684,0.06698729810804588,0.24999999999954065
16778,0.788150243595788,0.75,0.47076880145109534,0.017037086856286132,0.37059047744567825
16779,0.762533396196763,0.01,0.4314217943351472,0.0,0.4999999999941917
16780,0.7182146786107176,0.2,0.3749127947537324,0.017037086855162697,0.629409522550129
16781,0.6946408926606945,0.01,0.2780800892981722,0.06698729810587556,0.7499999999967003
16782,0.6789250353606785,0.01,0.1617134086786661,0.14644660940216603,0.8535533905887136
16783,0.6734244853056738,0.01,0.07771731547369891,0.2499999999984307,0.9330127018913132
16784,0.6622662266226619,0.01,0.04785823915166737,0.37059047744444024,0.9829629131433821
16785,0.6594373723086601,0.01,0.02971954792800335,0.500000000000186,1.0
16786,0.6591230551626587,0.01,0.03837030835775081,0.629409522548891,0.982962913145169
16787,0.6616375923306618,0.01,0.12487791265522534,0.7499999999955903,0.9330127018947653
16788,0.6603803237466607,0.01,0.4125854611413423,0.8535533905929522,0.8535533905935954
16789,0.6577086280056578,0.4,0.8054974187247105,0.9330127018906724,0.7500000000026793
16790,0.6577086280056578,0.01,0.8864238872610576,0.9829629131430504,0.6294095225567977
16791,0.6712242652836712,0.01,0.8207060136737826,1.0,0.5000000000010957
16792,0.7078422127927083,0.2,0.747035021626901,0.9829629131455007,0.37059047745234697
