,temp,clouds_all,traffic_volume,day_sin,day_cos
14002,0.6511079679396509,0.4,0.03251011580856704,0.6294095225470242,0.9829629131456692
14003,0.6429357221436433,0.4,0.02176642946839682,0.7500000000002177,0.9330127018920936
14004,0.6528367122426532,0.01,0.048276824333751925,0.8535533905915855,0.8535533905949619
14005,0.6448216250196454,0.01,0.12348262871494349,0.9330127018897061,0.750000000004353
14006,0.6396353921106394,0.01,0.1700851123203572,0.9829629131444333,0.6294095225516365
14007,0.656294200848656,0.75,0.31770615320217666,1.0,0.5000000000030284
14008,0.6749960710356745,0.01,0.40281847355936934,0.9829629131460009,0.3705904774542138
14009,0.7095709570957097,0.01,0.4820706013673783,0.9330127018927344,0.25000000000089223
14010,0.7441458431557441,0.4,0.5303474257011301,0.8535533905958683,0.14644660940932075
14011,0.7931793179317933,0.2,0.5497418724710478,0.750000000005463,0.06698729811093473
14012,0.8049662109068053,0.01,0.5754150969722338,0.6294095225528745,0.017037086855898387
14013,0.8227251296558232,0.2,0.5835077438258686,0.50000000000431,0.0
14014,0.8327832783278329,0.01,0.5886702944049114,0.37059047744842377,0.0170370868555505
14015,0.8428414269998427,0.75,0.5676015069066555,0.2500000000020022,0.06698729810662474
14016,0.8428414269998427,0.01,0.5059299567461978,0.14644660941022702,0.14644660940322546
14017,0.8426842684268429,0.01,0.511371564113297,0.06698729810793758,0.24999999999972822
14018,0.8354549740688358,0.01,0.40853913771452494,0.017037086856230066,0.37059047744588747
14019,0.8304258997328305,0.01,0.35509976280173017,0.0,0.4999999999944083
14020,0.7873644507307872,0.01,0.31212501744104926,0.017037086855218764,0.6294095225503382
14021,0.7472890146157473,0.4,0.2238035440212083,0.06698729810598386,0.7499999999968878
14022,0.7391167688197396,0.4,0.15836472722198966,0.14644660940231918,0.8535533905888667
14023,0.7265440829797268,0.4,0.06753174270964142,0.24999999999861822,0.9330127018914216
14024,0.7193147886217198,0.4,0.033486814566764334,0.37059047744464946,0.9829629131434382
14025,0.7097281156687095,0.4,0.018278219617692198,0.5000000000004026,1.0
14026,0.7013987112997012,0.4,0.02971954792800335,0.6294095225491002,0.982962913145113
14027,0.6919691969196925,0.4,0.10632063624947677,0.7499999999957778,0.933012701894657
14028,0.6867829640106865,0.4,0.3650062787777313,0.8535533905931052,0.8535533905934423
14029,0.6845827439886848,0.01,0.7907074089577228,0.9330127018907808,0.7500000000024918
14030,0.6856828539996852,0.2,0.8687037812194781,0.9829629131431065,0.6294095225565886
14031,0.7246581801037247,0.01,0.7925212780800893,1.0,0.5000000000008791
14032,0.7595473833097596,0.01,0.6723873308218222,0.9829629131454447,0.3705904774521378
14033,0.803866100895804,0.05,0.5938328449839542,0.9330127018952978,0.25000000000533207
14034,0.8291686311488285,0.01,0.6271801311566904,0.8535533905943485,0.14644660940780097
14035,0.8653151029388654,0.01,0.6528533556578764,0.7500000000036017,0.0669872981098601
14036,0.8789878987898785,0.01,0.6560625087205246,0.6294095225507985,0.01703708685534211
14037,0.9051862329090055,0.0,0.677549881400865,0.5000000000021607,0.0
14038,0.921294986641521,0.08,0.7933584484442584,0.3705904774533758,0.017037086854223615
14039,0.9222065063649216,0.4,0.91391098088461,0.2500000000001409,0.06698729810769932
14040,0.9201634449159197,0.4,0.8488907492674759,0.14644660940870724,0.1464466094047452
14041,0.9193776520509189,0.4,0.6123901213897027,0.06698729811050091,0.24999999999528838
14042,0.9130913091309134,0.01,0.4435607646155993,0.017037086855673844,0.3705904774479635
14043,0.9011472575829016,0.4,0.3736570392074787,0.0,0.4999999999965576
14044,0.8576143328618572,0.01,0.3322171061811079,0.01703708685389188,0.6294095225453862
14045,0.8169102624548171,0.01,0.20622296637365703,0.0669872981070585,0.7499999999987492
14046,0.8169102624548171,0.01,0.1251569694432817,0.1464466094038389,0.8535533905903865
14047,0.8030803080308032,0.01,0.0658574019813032,0.25000000000047956,0.9330127018924962
14048,0.7894075121797891,0.01,0.03390539974884889,0.37059047744672546,0.9829629131439945
14049,0.7694483734087695,0.01,0.021068787498255897,0.4999999999952759,1.0
14050,0.7714914348577714,0.01,0.030417189898144275,0.6294095225511762,0.9829629131445567
14051,0.7752632406097756,0.01,0.10534393749127947,0.7499999999976392,0.9330127018935823
14052,0.7719629105767717,0.4,0.3817496860611135,0.8535533905894801,0.8535533905970674
14053,0.7559327361307561,0.4,0.8155434630947398,0.9330127018918554,0.7500000000006304
14054,0.7457174288857457,0.01,0.9122366401562718,0.9829629131436628,0.6294095225545125
14055,0.7526324060977522,0.4,0.8497279196316451,1.0,0.5000000000060058
14056,0.7798208392267797,0.01,0.7415934142598019,0.9829629131448885,0.37059047745006174
14057,0.7931793179317933,0.9,0.6121110646016464,0.9330127018942231,0.2500000000034708
14058,0.795379537953795,0.9,0.6280173015208594,0.8535533905928288,0.14644660940628124
14059,0.7865786578657864,0.4,0.6262034323984931,0.7500000000017404,0.06698729810878545
14060,0.7620619204777618,0.9,0.6236919213059857,0.6294095225557506,0.017037086856668993
14061,0.7567185289957569,0.75,0.7092228268452629,0.5000000000000115,0.0
14062,0.7609618104667614,0.9,0.8011720385098368,0.37059047745129975,0.017037086854779893
14063,0.7672481533867669,0.9,0.9020510673922143,0.2500000000045807,0.06698729810513598
14064,0.7707056419927706,0.9,0.8603320775777871,0.1464466094071875,0.14644660940626497
14065,0.7551469432657553,0.4,0.6183898423329147,0.06698729810942633,0.24999999999714967
14066,0.7397454031117398,0.4,0.441049253523092,0.017037086857000727,0.3705904774430115
14067,0.7312588401697316,0.4,0.4089577228966095,0.0,0.4999999999987068
14068,0.7245010215307249,0.01,0.3098925631365983,0.017037086854448158,0.6294095225474623
14069,0.7248153386767245,0.4,0.19533975163945863,0.06698729810449516,0.7499999999943093
14070,0.7215150086437215,0.01,0.12752895214176083,0.1464466094053587,0.8535533905919062
14071,0.722457960081723,0.9,0.05622994279335845,0.24999999999603972,0.9330127018899328
14072,0.707339305359108,0.8,0.028742849169806056,0.3705904774488015,0.9829629131445508
14073,0.7025459688826025,0.92,0.020650202316171342,0.49999999999742517,1.0
14074,0.6830111582586832,0.9,0.03167294544439793,0.6294095225462243,0.9829629131458836
14075,0.6844255854156841,0.01,0.10771592018975862,0.7499999999995005,0.9330127018925076
14076,0.6668238252396669,0.4,0.38621459467001534,0.853553390591,0.8535533905955476
14077,0.6583372622976579,0.4,0.822519882796149,0.933012701889292,0.7500000000050702
14078,0.6551940908376547,0.9,0.8943770057206641,0.982962913144219,0.6294095225524365
14079,0.661480433757662,0.4,0.8568438677270824,1.0,0.5000000000038565
14080,0.6688668866886688,0.9,0.7111762243616576,0.9829629131462153,0.3705904774550137
14081,0.6773534496306778,0.9,0.6428073112878471,0.9330127018931486,0.25000000000160943
14082,0.6955838440986951,0.9,0.639040044649086,0.8535533905964539,0.14644660940990634
14083,0.7065849442087072,0.9,0.6595507185712293,0.749999999999879,0.06698729810771087
14084,0.7119283356907121,0.4,0.6725268592158504,0.6294095225536744,0.017037086856112715
14085,0.7158573000157161,0.01,0.6970838565648109,0.5000000000051382,0.0
14086,0.7128712871287127,0.9,0.8435886702944049,0.3705904774492237,0.01703708685533617
14087,0.713971397139714,0.9,0.9391656202037114,0.2500000000027194,0.06698729810621062
14088,0.7180575200377178,0.9,0.8822380354402121,0.1464466094108126,0.14644660940263987
14089,0.7276441929907272,0.75,0.6495046742012,0.06698729810835169,0.249999999999011
14090,0.7348734873487343,0.75,0.4741174829077718,0.01703708685644445,0.37059047744508755
14091,0.7411598302687415,0.75,0.44286312264545835,0.0,0.49999999999358014
14092,0.7213578500707217,0.4,0.3657039207478722,0.017037086855004435,0.6294095225495383
14093,0.6951123683796948,0.01,0.2264545835077438,0.0669872981055698,0.7499999999961706
14094,0.6751532296086752,0.01,0.18878191712013395,0.14644660940687848,0.853553390593426
14095,0.6639949709256642,0.2,0.07255476489465607,0.24999999999790107,0.9330127018910075
14096,0.6667138142385661,0.0,0.03502162690107437,0.37059047744384954,0.9829629131432238
14097,0.6390067578186392,0.75,0.021905957862425007,0.49999999999957445,1.0
14098,0.648436272198648,0.75,0.03641691084135622,0.6294095225483003,0.9829629131453272
14099,0.6416784535596421,0.75,0.11371564113297057,0.7499999999950606,0.933012701895071
14100,0.6217193147886217,0.75,0.38621459467001534,0.8535533905925197,0.8535533905940278
14101,0.5956309916705964,0.2,0.799079112599414,0.9330127018903667,0.750000000003209
14102,0.5756718528995759,0.01,0.8488907492674759,0.9829629131428921,0.6294095225573885
14103,0.5734716328775733,0.01,0.7781498534951863,1.0,0.5000000000017072
14104,0.5855728429985849,0.01,0.7611273894237477,0.982962913145659,0.3705904774529377
14105,0.607103567499607,0.01,0.6387609878610296,0.933012701892074,0.24999999999974815
14106,0.6316203048876315,0.01,0.6986186688991209,0.8535533905949342,0.1464466094083866
14107,0.645764576457646,0.01,0.7192688712152923,0.7500000000043189,0.06698729811027415
14108,0.6674524595316679,0.01,0.7014092367796846,0.6294095225515984,0.017037086855556438
14109,0.6803394625176803,0.75,0.7654527696386214,0.5000000000029889,0.0
14110,0.6899261354706906,0.75,0.8721919910701827,0.3705904774541757,0.017037086854009287
14111,0.6999842841427003,0.75,0.9712571508301939,0.2500000000008581,0.06698729810728526
14112,0.6911834040546908,0.01,0.9221431561322729,0.14644660940929288,0.1464466094041596
14113,0.6955838440986951,0.75,0.6972233849588391,0.06698729811091503,0.24999999999457118
14114,0.6877259154486871,0.01,0.5177898702385936,0.017037086855888173,0.37059047744716356
14115,0.6809680968096813,0.9,0.44607227570810665,0.0,0.4999999999957294
14116,0.668709728115669,0.9,0.38970280452072,0.017037086855560712,0.6294095225516143
14117,0.656294200848656,0.9,0.2652434770475792,0.06698729810664444,0.749999999998032
14118,0.6479647964796477,0.01,0.16380633458908886,0.14644660940325332,0.8535533905898008
14119,0.64057834354864,0.01,0.07632203153341706,0.24999999999976236,0.9330127018920822
14120,0.624862486248625,0.01,0.03711455281149714,0.37059047744592555,0.98296291314378
14121,0.6239195348106235,0.01,0.026370866471326918,0.4999999999944477,1.0
14122,0.6176331918906179,0.01,0.0319520022324543,0.6294095225503763,0.982962913144771
14123,0.6126041175546126,0.01,0.0978094042137575,0.749999999996922,0.9330127018939964
14124,0.5997171145686002,0.01,0.35258825170922287,0.8535533905888946,0.8535533905976529
14125,0.5945308816595951,0.01,0.7601506906655504,0.9330127018914414,0.7500000000013476
14126,0.5912305516265912,0.01,0.8872610576252267,0.9829629131434484,0.6294095225553125
14127,0.591387710199591,0.01,0.7647551276684805,1.0,0.49999999999955796
14128,0.5994027974225988,0.9,0.7082461280870657,0.9829629131451028,0.37059047745086166
14129,0.6080465189376076,0.9,0.6788056369471187,0.9330127018946373,0.250000000004188
14130,0.612289800408613,0.9,0.7226175526719687,0.8535533905934143,0.14644660940686682
14131,0.6259625962596261,0.9,0.7558253104506767,0.7500000000024576,0.06698729810919957
14132,0.628005657708628,0.9,0.7269429328868424,0.6294095225565505,0.01703708685688332
14133,0.6300487191576299,0.9,0.7722896609460025,0.5000000000008397,0.0
14134,0.6270627062706274,0.9,0.8707967071299009,0.37059047745209966,0.01703708685456551
14135,0.6239195348106235,0.9,0.941119017720106,0.25000000000529793,0.06698729810472193
14136,0.629420084865629,0.9,0.7897307101995256,0.1464466094077731,0.14644660940567938
14137,0.637278013515637,0.9,0.7011301799916283,0.06698729810984039,0.24999999999643246
14138,0.6394782335376396,0.9,0.5232314776056928,0.017037086855331895,0.37059047744923956
14139,0.637278013515637,0.9,0.4178875401144133,0.0,0.4999999999978787
14140,0.6382209649536384,0.9,0.4215152783591461,0.01703708685423383,0.6294095225466623
14141,0.6360207449316359,0.9,0.32412445932747314,0.06698729810771908,0.7499999999998933
14142,0.628005657708628,0.9,0.22701269708385655,0.1464466094047731,0.8535533905913206
14143,0.624862486248625,0.9,0.13869122366401562,0.24999999999532252,0.9330127018895188
14144,0.6237623762376237,0.9,0.07381052044090973,0.37059047744800155,0.9829629131443364
14145,0.6091466289486089,0.01,0.043811915724850006,0.499999999996597,1.0
14146,0.5957881502435962,0.01,0.051485977396400165,0.6294095225454244,0.982962913146098
14147,0.5778720729215785,0.01,0.04562578484721641,0.7499999999987833,0.9330127018929217
14148,0.5766148043375765,0.01,0.09711176224361658,0.8535533905904144,0.8535533905961332
14149,0.5744145843155748,0.01,0.18347983814706292,0.933012701892516,0.7499999999994863
14150,0.5687568756875685,0.9,0.27905678805636946,0.9829629131440047,0.6294095225532363
14151,0.5909162344805907,0.75,0.41816659690246966,1.0,0.5000000000046847
14152,0.6130755932736129,0.75,0.5133249616296917,0.9829629131445465,0.3705904774487856
14153,0.6506364922206506,0.75,0.605832286870378,0.9330127018935626,0.25000000000232664
14154,0.6732673267326731,0.01,0.6564810939026091,0.8535533905970394,0.14644660941049192
14155,0.6966839541096973,0.9,0.7051765034184456,0.7500000000005962,0.06698729810812493
14156,0.7089423228037087,0.9,0.6496442025952281,0.6294095225544745,0.017037086856327044
14157,0.717900361464718,0.9,0.6303892842193386,0.5000000000059663,0.0
14158,0.7204148986327202,0.01,0.5818334030975303,0.3705904774500236,0.017037086855121786
14159,0.7157001414427154,0.9,0.5629970699037253,0.2500000000034366,0.06698729810579657
14160,0.717900361464718,0.01,0.5384400725547649,0.1464466094113982,0.14644660940205423
14161,0.7112997013987111,0.4,0.5055113715641133,0.06698729810876575,0.2499999999982938
14162,0.6990413327046988,0.4,0.41119017720106044,0.01703708685665878,0.3705904774442876
14163,0.6768819739116766,0.4,0.36347146644342126,0.0,0.500000000000028
14164,0.6660380323746661,0.4,0.36472722198967494,0.017037086854790107,0.6294095225487384
14165,0.657551469432658,0.75,0.33682154318403795,0.06698729810515575,0.7499999999954534
14166,0.6350777934936352,0.4,0.2678945165341147,0.14644660940629284,0.8535533905928404
14167,0.6104038975326109,0.01,0.15041160876238313,0.24999999999718386,0.9330127018905934
14168,0.5816438786735809,0.01,0.08971675736012279,0.3705904774430496,0.9829629131430095
14169,0.5704856199905708,0.01,0.07101995256034603,0.4999999999987463,1.0
14170,0.5619990570485618,0.01,0.033486814566764334,0.6294095225475004,0.9829629131455416
14171,0.5560270312745559,0.01,0.0319520022324543,0.7499999999943434,0.9330127018954851
14172,0.5415684425585419,0.01,0.04841635272778011,0.8535533905919341,0.8535533905946134
14173,0.5390539053905388,0.01,0.10534393749127947,0.9330127018899526,0.7500000000039262
14174,0.5519409083765521,0.01,0.16617831728756802,0.982962913144561,0.6294095225511603
14175,0.6006600660066008,0.01,0.25840658574019815,1.0,0.5000000000025354
14176,0.6427785635706434,0.75,0.419143295660667,0.9829629131458734,0.37059047745373763
14177,0.6663523495206666,0.75,0.5039765592298032,0.933012701892488,0.2500000000004653
14178,0.6962124783906961,0.75,0.5399748848890749,0.8535533905955197,0.1464466094089722
14179,0.7227722772277226,0.75,0.5546253662620343,0.7500000000050361,0.06698729811068826
14180,0.7408455131227402,0.75,0.56802009208874,0.6294095225523983,0.017037086855770767
14181,0.7606474933207609,0.4,0.5550439514441189,0.5000000000038171,0.0
14182,0.7843784378437847,0.75,0.5523929119575833,0.37059047745497564,0.017037086853794903
14183,0.7966368065377961,0.01,0.5659271661783173,0.2500000000015753,0.06698729810687121
14184,0.8033946251768028,0.4,0.5182084554206781,0.14644660940987847,0.146446609403574
14185,0.8099952852428097,0.4,0.48025673224501186,0.0669872981076911,0.2500000000001551
14186,0.8161244695898163,0.4,0.43853774243058463,0.0170370868561025,0.37059047744636364
14187,0.8002514537168005,0.01,0.4096553648667504,0.0,0.49999999999490125
14188,0.7686625805437687,0.01,0.34505371843170085,0.017037086855346384,0.6294095225508144
14189,0.7433600502907433,0.05,0.22966373657039207,0.06698729810623033,0.7499999999973148
14190,0.7312588401697316,0.01,0.13450537184317007,0.14644660940266774,0.8535533905892152
14191,0.7191576300487191,0.01,0.0676712711036696,0.24999999999904515,0.9330127018916681
14192,0.7101995913877098,0.01,0.03530068368913074,0.37059047744512563,0.9829629131435658
14193,0.6979412226936984,0.01,0.018138691223664013,0.4999999999936196,1.0
14194,0.6911834040546908,0.01,0.02720803683549602,0.6294095225495764,0.9829629131449853
14195,0.6866258054376867,0.01,0.10632063624947677,0.7499999999962048,0.9330127018944105
14196,0.6668238252396669,0.01,0.37714524905818336,0.8535533905934538,0.8535533905930937
14197,0.656294200848656,0.01,0.7923817496860611,0.9330127018910273,0.7500000000020648
14198,0.6599088480276595,0.01,0.8994000279056787,0.982962913143234,0.6294095225561124
14199,0.6877259154486871,0.4,0.8032649644202595,1.0,0.5000000000003861
14200,0.7134999214207137,0.9,0.6891307381052044,0.982962913145317,0.3705904774516616
14201,0.7427314159987423,0.75,0.5970419980466024,0.9330127018950514,0.2500000000049052
14202,0.7757347163287759,0.75,0.6222966373657038,0.8535533905939999,0.1464466094074524
14203,0.8103096023888102,0.01,0.6531324124459327,0.7500000000031748,0.06698729810961362
14204,0.8279113625648274,0.75,0.6582949630249756,0.6294095225573504,0.01703708685709765
14205,0.8302687411598307,0.9,0.6853634714664434,0.5000000000016678,0.0
14206,0.8258683011158255,0.9,0.7653132412445932,0.37059047745289964,0.01703708685435118
14207,0.8082665409398083,0.75,0.8860053020789731,0.24999999999971395,0.06698729810794585
14208,0.7810781078107808,0.9,0.8173573322171062,0.14644660940835869,0.1464466094050938
14209,0.7472890146157473,0.9,0.6183898423329147,0.06698729811025445,0.24999999999571526
14210,0.7381738173817382,0.9,0.41858518208455425,0.017037086855546224,0.37059047744843965
14211,0.7328304258997324,0.9,0.3583089158643784,0.0,0.4999999999970505
14212,0.7265440829797268,0.75,0.30417189898144276,0.017037086854019445,0.6294095225458625
14213,0.7223008015087223,0.9,0.2782196176922004,0.06698729810730497,0.7499999999991761
14214,0.721200691497721,0.4,0.12683131017161992,0.14644660940418752,0.8535533905907351
14215,0.7117711771177114,0.9,0.06167155016045765,0.24999999999460532,0.9330127018891047
14216,0.6980983812666982,0.01,0.027347565229524206,0.37059047744720164,0.982962913144122
14217,0.6853685368536856,0.01,0.018836333193804938,0.4999999999957689,1.0
14218,0.6731101681596733,0.01,0.032928700990651594,0.6294095225516525,0.9829629131444291
14219,0.664152129498664,0.01,0.11455281149713968,0.7499999999980661,0.9330127018933358
14220,0.6540939808266543,0.01,0.40560904143993304,0.8535533905898287,0.8535533905967188
14221,0.6441929907276444,0.01,0.8094042137574996,0.9330127018921018,0.7500000000002034
14222,0.6427785635706434,0.01,0.8582391516673643,0.9829629131437903,0.6294095225540364
14223,0.6674524595316679,0.05,0.7422910562299427,1.0,0.5000000000055128
14224,0.6969982712556969,0.05,0.7375470908329845,0.9829629131447608,0.37059047744958556
14225,0.7281156687097284,0.01,0.6160178596344356,0.9330127018939767,0.25000000000304384
14226,0.749489234637749,0.05,0.6550858099623273,0.853553390597625,0.1464466094110775
14227,0.7694483734087695,0.01,0.6772708246128086,0.7500000000013134,0.06698729810853898
14228,0.7923935250667925,0.05,0.6842472443142179,0.6294095225552743,0.017037086856541372
14229,0.8092094923778089,0.05,0.734896051346449,0.49999999999951855,0.0
14230,0.822882288228823,0.05,0.8260080926468536,0.3705904774508236,0.017037086854907457
14231,0.8324689611818324,0.05,0.9453048695409516,0.2500000000041538,0.06698729810538251
14232,0.8459845984598467,0.05,0.8978652155713688,0.14644660940683896,0.14644660940661353
14233,0.8516423070878513,0.01,0.6753174270964141,0.0669872981091798,0.2499999999975766
14234,0.8480276599088487,0.01,0.4868145667643366,0.017037086856873107,0.37059047744348766
14235,0.8348263397768348,0.01,0.4097948932607786,0.0,0.4999999999991998
14236,0.7884645607417885,0.05,0.3711455281149714,0.017037086854575723,0.6294095225479385
14237,0.7260726072607256,0.01,0.44956048555881123,0.06698729810474163,0.7499999999947362
14238,0.6968411126826971,0.01,0.3031952002232455,0.14644660940570725,0.8535533905922548
14239,0.668709728115669,0.01,0.08469373517510814,0.24999999999646666,0.9330127018901793
14240,0.6540939808266543,0.01,0.04590484163527278,0.3705904774492777,0.9829629131446783
14241,0.660851799465661,0.01,0.03334728617273615,0.4999999999979181,1.0
14242,0.6440358321546437,0.01,0.03544021208315892,0.6294095225467005,0.982962913145756
14243,0.6511079679396509,0.01,0.10911120413004047,0.7499999999999274,0.9330127018922612
14244,0.6540939808266543,0.01,0.40477187107576396,0.8535533905913486,0.8535533905951991
14245,0.6542511393996541,0.01,0.7996372261755267,0.9330127018895384,0.7500000000046434
14246,0.6635234952066639,0.01,0.8197293149155853,0.9829629131443466,0.6294095225519603
14247,0.7168002514537167,0.05,0.7227570810659969,1.0,0.5000000000033635
14248,0.7729058620147732,0.01,0.6988977256871773,0.9829629131460877,0.37059047745453755
14249,0.8279113625648274,0.01,0.6736430863680759,0.933012701892902,0.2500000000011825
14250,0.8628005657708632,0.05,0.6972233849588391,0.8535533905961052,0.14644660940955778
14251,0.8785164230708791,0.05,0.6877354541649225,0.7500000000057533,0.06698729811110232
14252,0.8992613547068995,0.4,0.6751778987023859,0.6294095225531983,0.017037086855985095
14253,0.9123055162659117,0.01,0.7217803823077996,0.5000000000046452,0.0
14254,0.9201634449159197,0.4,0.8034044928142877,0.3705904774487475,0.017037086855463734
14255,0.9277070564199281,0.4,0.9295381610157667,0.2500000000022925,0.0669872981064571
14256,0.925821153543926,0.01,0.8385656481093903,0.14644660941046406,0.14644660940298843
14257,0.9347791922049344,0.4,0.6423887261057625,0.06698729810810522,0.24999999999943795
14258,0.92975011786893,0.4,0.5000697641970141,0.01703708685631683,0.3705904774455637
14259,0.9121483576929119,0.2,0.45681596204827685,0.0,0.49999999999407313
14260,0.8681439572528681,0.2,0.4289102832426399,0.017037086855132,0.6294095225500145
14261,0.8125098224108119,0.05,0.32510115808567047,0.06698729810581627,0.7499999999965976
14262,0.7854785478547851,0.01,0.30389284219338636,0.14644660940208215,0.8535533905886297
14263,0.7873644507307872,0.01,0.07967071299009348,0.24999999999832795,0.933012701891254
14264,0.766462360521767,0.01,0.05329984651876657,0.3705904774443257,0.9829629131433515
14265,0.7622190790507616,0.4,0.02525463931910144,0.5000000000000674,1.0
14266,0.7259154486877258,0.01,0.03502162690107437,0.6294095225487765,0.9829629131451997
14267,0.7271727172717278,0.4,0.11385516952699874,0.7499999999954876,0.9330127018948245
14268,0.7076850542197076,0.01,0.39374912794753736,0.8535533905928683,0.8535533905936792
14269,0.6908690869086912,0.01,0.7999162829635831,0.9330127018906131,0.750000000002782
14270,0.6845827439886848,0.01,0.8664713269150272,0.9829629131430198,0.6294095225569123
14271,0.6991984912776995,0.4,0.7508022882656621,1.0,0.5000000000012143
14272,0.7285871444287287,0.4,0.723594251430166,0.9829629131455314,0.37059047745246154
14273,0.7593902247367589,0.4,0.6042974745360681,0.9330127018954655,0.2500000000056224
14274,0.8007229294357999,0.75,0.6697362913352867,0.8535533905945856,0.146446609408038
14275,0.8290114725758287,0.01,0.6986186688991209,0.750000000003892,0.06698729811002768
14276,0.8637435172088638,0.01,0.6952699874424445,0.6294095225511223,0.017037086855428873
14277,0.8841741316988836,0.01,0.7488488907492674,0.5000000000024959,0.0
14278,0.9077479176489076,0.01,0.861727361518069,0.37059047745369955,0.01703708685413685
14279,0.9182775420399176,0.75,0.9042835216966653,0.25000000000043116,0.06698729810753173
14280,0.9223636649379223,0.4,0.8452630110227431,0.14644660940894427,0.1464466094045082
14281,0.9156058462989147,0.75,0.6803404492814288,0.06698729811066856,0.2499999999949981
14282,0.914034260568914,0.4,0.4930933444956049,0.017037086855760553,0.37059047744763973
14283,0.894389438943894,0.4,0.45862983117064327,0.0,0.49999999999622236
14284,0.8675153229608671,0.01,0.43602623133807733,0.017037086853805117,0.6294095225450624
14285,0.8382838283828385,0.9,0.35775080228826567,0.06698729810689091,0.7499999999984589
14286,0.8158101524438158,0.01,0.24263987721501326,0.14644660940360194,0.8535533905901495
14287,0.7989941851327994,0.01,0.08692618947955909,0.2500000000001893,0.9330127018923287
14288,0.7798208392267797,0.01,0.047439653969582815,0.3705904774464017,0.9829629131439077
14289,0.7630048719157633,0.01,0.03516115529510255,0.4999999999949407,1.0
14290,0.7450887945937456,0.01,0.033207757778707964,0.6294095225508525,0.9829629131446435
14291,0.7256011315417253,0.01,0.10227431282265942,0.7499999999973489,0.93301270189375
14292,0.7045418827597053,0.01,0.37295939723733784,0.8535533905892432,0.8535533905973043
14293,0.6888260254596893,0.01,0.7588949351192967,0.9330127018916878,0.7500000000009206
14294,0.682539682539682,0.01,0.9027487093623552,0.982962913143576,0.6294095225548363
14295,0.6971554298286967,0.75,0.726663876098786,1.0,0.5000000000063409
14296,0.7201005814867197,0.01,0.6796428073112878,0.9829629131449751,0.37059047745038554
14297,0.7505893446487503,0.01,0.645039765592298,0.9330127018943908,0.25000000000376105
14298,0.7934936350777938,0.75,0.7004325380214873,0.8535533905930658,0.1464466094065182
14299,0.8290114725758287,0.75,0.728896330403237,0.7500000000020306,0.06698729810895304
14300,0.8604431871758599,0.75,0.7259662341286451,0.6294095225560743,0.017037086856755757
14301,0.8860600345748857,0.01,0.7948932607785684,0.5000000000003467,0.0
14302,0.8992613547068995,0.75,0.8772150132551975,0.3705904774516235,0.01703708685469313
14303,0.9123055162659117,0.4,0.8906097390819031,0.250000000004871,0.0669872981049684
14304,0.9123055162659117,0.4,0.8488907492674759,0.1464466094074245,0.14644660940602794
14305,0.9113625648279111,0.01,0.7155016045765313,0.06698729810959392,0.2499999999968594
14306,0.8994185132798993,0.4,0.5214176084833263,0.017037086857087436,0.3705904774426877
14307,0.8797736916548793,0.75,0.4643504953257988,0.0,0.49999999999837164
14308,0.8561999057048563,0.4,0.4301660387888936,0.017037086854361394,0.6294095225471386
14309,0.8323118026088326,0.01,0.3648667503837031,0.06698729810796555,0.7500000000003202
14310,0.8169102624548171,0.01,0.2349658155434631,0.14644660940512166,0.8535533905916692
14311,0.8051233694798051,0.9,0.18236361099483744,0.24999999999574946,0.9330127018897653
14312,0.7876787678767877,0.75,0.10353006836891308,0.37059047744847773,0.9829629131444639
14313,0.7752632406097756,0.75,0.07339193525882517,0.49999999999709,1.0
14314,0.7683482633977682,0.75,0.053160318124738384,0.6294095225459005,0.9829629131459703
14315,0.7482319660537479,0.01,0.050788335426259254,0.7499999999992102,0.9330127018926753
14316,0.7223008015087223,0.01,0.09669317706153202,0.853553390590763,0.8535533905957846
14317,0.7158573000157161,0.75,0.1837588949351193,0.9330127018891244,0.7500000000053605
14318,0.6971554298286967,0.01,0.27194083996093205,0.9829629131441322,0.6294095225527603
14319,0.6919691969196925,0.9,0.44146783870517653,1.0,0.5000000000041916
14320,0.6908690869086912,0.9,0.4822101297614065,0.9829629131444189,0.3705904774483094
14321,0.6815967311016814,0.4,0.5223943072415236,0.9330127018933161,0.2500000000018997
14322,0.6842684268426843,0.75,0.5579740477187107,0.8535533905966909,0.14644660941014337
14323,0.6980983812666982,0.75,0.5784847216408538,0.7500000000001693,0.0669872981078784
14324,0.7086280056577091,0.9,0.6179712571508301,0.6294095225539982,0.01703708685619948
14325,0.7087851642307089,0.9,0.6542486395981582,0.5000000000054734,0.0
14326,0.6979412226936984,0.9,0.6257848472164085,0.37059047744954743,0.017037086855249406
14327,0.691026245481691,0.9,0.5978791684107716,0.2500000000030097,0.06698729810604304
14328,0.6877259154486871,0.9,0.5609041439933026,0.14644660941104964,0.14644660940240284
14329,0.6834826339776835,0.9,0.4921166457374076,0.06698729810851928,0.24999999999872075
14330,0.6793965110796797,0.9,0.3998883772847775,0.01703708685653116,0.37059047744476376
14331,0.6709099481376707,0.9,0.36179712571508305,0.0,0.5000000000005209
14332,0.6616375923306618,0.9,0.36165759732105485,0.01703708685491767,0.6294095225492146
14333,0.652993870815653,0.75,0.3629133528673085,0.06698729810540222,0.7499999999958804
14334,0.645135942165645,0.01,0.2698479140505093,0.14644660940664145,0.8535533905931889
